Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship," dan , ' said the man in the moon , taking a pinch of snuff , when i was done , ' you must not stay here . ' ' indeed , sir , ' says i , ' it is much against my will that i 'm here at all ; but how am i to go back ? ' ' that 's your business , ' said he ; ' dan , mine is to tell you that you must not stay , so be off in less than no time . ' ' i 'm doing no harm , ' said i , ' only holding on hard by the reaping - hook lest i fall off . ' ' that 's what you must not do , dan , ' says he . ' pray , sir , ' says i , ' may i ask how many you are in family that you would not give a poor traveller lodging ? i 'm sure it is not often you 're troubled with strangers coming to see you , for it is a long way . ' ' i 'm by myself , dan , ' says he , ' but you 'd better let go the reaping - hook . ' ' faith , and with your leave , ' says i , ' i 'll not let go the grip , and the more you bids me the more i wo n't let go -- so i will . ' ' you had better , dan , ' says he again . ' why , then , my little fellow , ' says i , taking the whole weight of him with my eye from head to foot , ' there are two words to that bargain ; and i 'll not budge -- you may , if you like . ' ' we 'll see how that is to be , ' says he ; and back he went , giving the door such a great bang after him ( for it was plain he was huffed ) , that i thought the moon and all would fall down with it . well , i was preparing myself to try strength with him , when back he comes , with the kitchen cleaver in his hand , and without saying a word he gives two bangs to the handle of the reaping - hook that was holding me up , and whap it came in two . ' good morning to you , dan , ' says the spiteful little blackguard , when he saw me cleanly falling down with a bit of the handle in my hand ; ' i thank you for your visit , and fair weather after you , daniel . ' i had no time to make any answer to him , for i was tumbling over and over , and rolling and rolling , at the rate of a fox - hunt . ' god help me ! ' says i , ' but this is a pretty pickle for a decent man to be seen in at this time of the night . i am now sold fairly . ' the word was not out of my mouth , when , whiz ! what should fly by close to my ear but a flock of wild geese , all the way from my own bog of ballyasheenagh , else how should they know me ? ",why was daniel preparing himself after the man slammed the door ?,to try strength with the man .,daniel-o-rourke12-1,,Coreference - Coref, i,dan ,,,,
causal relationship," dan , ' said the man in the moon , taking a pinch of snuff , when i was done , ' you must not stay here . ' ' indeed , sir , ' says i , ' it is much against my will that i 'm here at all ; but how am i to go back ? ' ' that 's your business , ' said he ; ' dan , mine is to tell you that you must not stay , so be off in less than no time . ' ' i 'm doing no harm , ' said i , ' only holding on hard by the reaping - hook lest i fall off . ' ' that 's what you must not do , dan , ' says he . ' pray , sir , ' says i , ' may i ask how many you are in family that you would not give a poor traveller lodging ? i 'm sure it is not often you 're troubled with strangers coming to see you , for it is a long way . ' ' i 'm by myself , dan , ' says he , ' but you 'd better let go the reaping - hook . ' ' faith , and with your leave , ' says i , ' i 'll not let go the grip , and the more you bids me the more i wo n't let go -- so i will . ' ' you had better , dan , ' says he again . ' why , then , my little fellow , ' says i , taking the whole weight of him with my eye from head to foot , ' there are two words to that bargain ; and i 'll not budge -- you may , if you like . ' ' we 'll see how that is to be , ' says he ; and back he went , giving the door such a great bang after him ( for it was plain he was huffed ) , that i thought the moon and all would fall down with it . well , i was preparing myself to try strength with him , when back he comes , with the kitchen cleaver in his hand , and without saying a word he gives two bangs to the handle of the reaping - hook that was holding me up , and whap it came in two . ' good morning to you , dan , ' says the spiteful little blackguard , when he saw me cleanly falling down with a bit of the handle in my hand ; ' i thank you for your visit , and fair weather after you , daniel . ' i had no time to make any answer to him , for i was tumbling over and over , and rolling and rolling , at the rate of a fox - hunt . ' god help me ! ' says i , ' but this is a pretty pickle for a decent man to be seen in at this time of the night . i am now sold fairly . ' the word was not out of my mouth , when , whiz ! what should fly by close to my ear but a flock of wild geese , all the way from my own bog of ballyasheenagh , else how should they know me ? ",why was daniel preparing himself after the man slammed the door ?,to try strength with the man .,daniel-o-rourke12-1,,Coreference - Coref,myself,dan ,,,,
causal relationship," dan , ' said the man in the moon , taking a pinch of snuff , when i was done , ' you must not stay here . ' ' indeed , sir , ' says i , ' it is much against my will that i 'm here at all ; but how am i to go back ? ' ' that 's your business , ' said he ; ' dan , mine is to tell you that you must not stay , so be off in less than no time . ' ' i 'm doing no harm , ' said i , ' only holding on hard by the reaping - hook lest i fall off . ' ' that 's what you must not do , dan , ' says he . ' pray , sir , ' says i , ' may i ask how many you are in family that you would not give a poor traveller lodging ? i 'm sure it is not often you 're troubled with strangers coming to see you , for it is a long way . ' ' i 'm by myself , dan , ' says he , ' but you 'd better let go the reaping - hook . ' ' faith , and with your leave , ' says i , ' i 'll not let go the grip , and the more you bids me the more i wo n't let go -- so i will . ' ' you had better , dan , ' says he again . ' why , then , my little fellow , ' says i , taking the whole weight of him with my eye from head to foot , ' there are two words to that bargain ; and i 'll not budge -- you may , if you like . ' ' we 'll see how that is to be , ' says he ; and back he went , giving the door such a great bang after him ( for it was plain he was huffed ) , that i thought the moon and all would fall down with it . well , i was preparing myself to try strength with him , when back he comes , with the kitchen cleaver in his hand , and without saying a word he gives two bangs to the handle of the reaping - hook that was holding me up , and whap it came in two . ' good morning to you , dan , ' says the spiteful little blackguard , when he saw me cleanly falling down with a bit of the handle in my hand ; ' i thank you for your visit , and fair weather after you , daniel . ' i had no time to make any answer to him , for i was tumbling over and over , and rolling and rolling , at the rate of a fox - hunt . ' god help me ! ' says i , ' but this is a pretty pickle for a decent man to be seen in at this time of the night . i am now sold fairly . ' the word was not out of my mouth , when , whiz ! what should fly by close to my ear but a flock of wild geese , all the way from my own bog of ballyasheenagh , else how should they know me ? ",why was daniel preparing himself after the man slammed the door ?,to try strength with the man .,daniel-o-rourke12-1,,Temporal - isAfter,"back he went , giving the door such a great bang after him"," i thought the moon and all would fall down with it . well , i was preparing myself to try strength with him",,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,Action - Direct Speech Act,,Addressee - the man,"Msg (Direct) - if you 'll give me your youngest daughter , i will make you just as rich as now you are poor",Speaker - the white bear,Trigger_Word - said,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Coreference - Coref,i , the white bear,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,PHYS (physical) - Near,the white bear ,the man ,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Coreference - Coref, me,the white bear,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,PER-SOC (person-social) - Family,the man, your youngest daughter,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Coreference - Coref,you ,the man,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Coreference - Coref,you,the man,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Coreference - Coref, you,the man,,,,
action,""" good evening , "" said the white bear . "" good evening , "" returned the man . "" if you 'll give me your youngest daughter , i will make you just as rich as now you are poor , "" said the bear .",what did the bear want from the man ?,his youngest daughter .,east-of-sun-and-west-of-moon03-1,,Causal Effect - X intent,if you 'll give me your youngest daughter ,i will make you just as rich as now you are poor,,,,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,Action - Direct Speech Act,,Addressee -  you ,Msg (Direct) - but i can give you some good advice as to how you can see him . here is a candle - end,Speaker - the mother,Trigger_Word - said ,,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,Action - Action Verb,,Actor -  i ,Direct Object -  good advice ,Indirect Object - s to how you can see him ,Tool or Method -  a candle - end,Trigger_Word - give,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,,PER-SOC (person-social) - Family, you, the mother,,,,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,,PER-SOC (person-social) - Family,you, the mother,,,,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,,Coreference - Coref, i ,the mother,,,,
action,""" alas , perhaps he is a troll , after all , "" said the mother . "" but i can give you some good advice as to how you can see him . here is a candle - end , which you must hide under your wimple . when the troll is sleeping , light the light and look at him . but be careful not to let a drop of tallow fall on him . "" the daughter took the candle - end and hid it in her wimple , and in the evening the white bear came to fetch her . after they had gone a way the white bear asked whether everything had not happened just as he had said . yes , such had been the case , and the maiden could not deny it . "" if you have listened to your mother 's advice , then you will make us both unhappy , and all will be over between us , "" said the bear . "" o , no , she had not done so , "" replied the maiden , indeed she had not .",what did the mother give the daughter ?,a candle - end .,east-of-sun-and-west-of-moon11-1,,ART (artifact) - User-Owner-Inventor-Manufacturer, a candle - end,the mother,,,,
causal relationship,"early the next morning the north wind awakened the maiden . then he blew himself up , and made himself so large and thick that he was quite horrible to look at . thereupon they rushed along through the air as though they meant to reach the end of the world at once . and everywhere beneath them raged such a storm that forests were pulled out by the roots , and houses torn down . as they rushed across the sea , ships foundered by the hundreds . further and further they went , so far that no one could even imagine it , and still they were flying across the sea . gradually the north wind grew weary , and became weaker and weaker . finally he could hardly keep going , and sank lower and lower . at last he flew so low that the waves washed his ankles .",what made ships founder by the hundreds ?,they rushed across the sea .,east-of-sun-and-west-of-moon29-2,Action - Action Verb,,Actor - they,Direct Object -  ships foundered by the hundreds ,Trigger_Word -  rushed,,,
causal relationship,"early the next morning the north wind awakened the maiden . then he blew himself up , and made himself so large and thick that he was quite horrible to look at . thereupon they rushed along through the air as though they meant to reach the end of the world at once . and everywhere beneath them raged such a storm that forests were pulled out by the roots , and houses torn down . as they rushed across the sea , ships foundered by the hundreds . further and further they went , so far that no one could even imagine it , and still they were flying across the sea . gradually the north wind grew weary , and became weaker and weaker . finally he could hardly keep going , and sank lower and lower . at last he flew so low that the waves washed his ankles .",what made ships founder by the hundreds ?,they rushed across the sea .,east-of-sun-and-west-of-moon29-2,,Coreference - Coref,they,a storm,,,,
causal relationship,"early the next morning the north wind awakened the maiden . then he blew himself up , and made himself so large and thick that he was quite horrible to look at . thereupon they rushed along through the air as though they meant to reach the end of the world at once . and everywhere beneath them raged such a storm that forests were pulled out by the roots , and houses torn down . as they rushed across the sea , ships foundered by the hundreds . further and further they went , so far that no one could even imagine it , and still they were flying across the sea . gradually the north wind grew weary , and became weaker and weaker . finally he could hardly keep going , and sank lower and lower . at last he flew so low that the waves washed his ankles .",what made ships founder by the hundreds ?,they rushed across the sea .,east-of-sun-and-west-of-moon29-2,,Causal Effect - X intent,ships foundered by the hundreds,they rushed across the sea,,,,
causal relationship,"early the next morning the north wind awakened the maiden . then he blew himself up , and made himself so large and thick that he was quite horrible to look at . thereupon they rushed along through the air as though they meant to reach the end of the world at once . and everywhere beneath them raged such a storm that forests were pulled out by the roots , and houses torn down . as they rushed across the sea , ships foundered by the hundreds . further and further they went , so far that no one could even imagine it , and still they were flying across the sea . gradually the north wind grew weary , and became weaker and weaker . finally he could hardly keep going , and sank lower and lower . at last he flew so low that the waves washed his ankles .",what made ships founder by the hundreds ?,they rushed across the sea .,east-of-sun-and-west-of-moon29-2,,PHYS (physical) - Located, ships , the sea,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,Action - Direct Speech Act,,Addressee - kitta ,Msg (Direct) - for he grants my every wish before it is spoken,Speaker - the woman,Trigger_Word -  replied,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,Action - Action Verb,,Actor -  he ,Direct Object - my every wish,Indirect Object -  before it is spoken,Trigger_Word - grants ,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,Coreference - Coref, my ,the woman,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,PER-SOC (person-social) - Family,the woman,he ,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,Coreference - Coref, the husband,he,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,Coreference - Coref,it, my every wish ,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,PART-WHOLE - Artifact,l a bit of deceit ,him,,,,
causal relationship,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,why did the woman think she had a splendid husband ?,he grants her every wish before it is spoken .,evil-one-kitta-grau02-1,,Coreference - Coref,him , the husband,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,Action - Direct Speech Act,,Addressee - the woman ,"Msg (Direct) -  cut them off while he is asleep , then he would be altogether without malice",Speaker -  kitta,Trigger_Word - said,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref,them,a pair of long hairs under his chin,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref,you , the woman,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Causal Effect - X intent,he would be altogether without malice , cut them off while he is asleep,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref,them, a pair of long hairs under his chin,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref, the husband , he,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref,he, the husband ,,,,
outcome resolution,""" and that is the truth , "" the woman replied , "" for he grants my every wish before it is spoken . "" "" but take my word for it , "" said kitta , "" there is still a bit of deceit in him . he has a pair of long hairs under his chin . if you could get at them with a razor , and cut them off while he is asleep , then he would be altogether without malice . "" "" well , "" said the woman , "" if that will help , i will be sure to keep an eye open after dinner and attend to it , for then he always takes a little noon - day nap . "" then kitta grau went out into the forest to the husband and bade him good - day . "" you really have a very good wife , "" said kitta . "" she could not be better , "" replied the husband . "" well you might be mistaken for all that , "" said kitta . "" when you come home , be on your guard . when you go to take your noon - day nap , she has in mind to cut your throat . so be sure not to go to sleep . """,what would happen if the woman cut off the pair of long hairs under her husband's chin according to kitta ?,the man would be altogether without malice .,evil-one-kitta-grau02-3,,Coreference - Coref,he, the husband ,,,,
character,"once upon a time there was a couple of humble cottagers who had no children until , at last , the man 's wife was blessed with a boy , which made both of them very happy . they named him faithful and when he was christened a huldra came to the hut , seated herself beside the child 's cradle , and foretold that he would meet with good fortune . "" what is more , "" she said , "" when he is fifteen years of age , i will make him a present of a horse with many rare qualities , a horse that has the gift of speech ! "" and with that the huldra turned and went away .",what was the name of their son ?,faithful .,faithful-and-unfaithful01-2,Action - Action Verb,,Actor - they,Direct Object - him faithful ,Trigger_Word -  named,,,
