Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,Action - Action Verb,,Actor - he,Direct Object - it,Trigger_Word - went up to,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,Action - Direct Speech Act,,Msg (Direct) - is this horse for sale ? may i try it ?,Speaker - he,Trigger_Word - said,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,,Coreference - Coref,moti,he,,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,,Coreference - Coref,moti,i,,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,,Coreference - Coref,the best - looking horse,it,,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,,Coreference - Coref,the best - looking horse,this horse,,,,
causal relationship,"in the middle of the night he woke , feeling that he had been disturbed , and putting his hand under his pillow found to his horror that his bag of money had been stolen . he jumped up quietly and began to prowl around to see whether anyone seemed to be awake , but , though he managed to arouse a few men and beasts by falling over them , he walked in the shadow of the archways round the whole serai without coming across a likely thief . he was just about to give it up when he overheard two men whispering , and one laughed softly , and peering behind a pillar , he saw two afghan horsedealers counting out his bag of money ! then moti went back to bed ! in the morning moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights .",why did moti ask to ride the horse ?,he wanted to take revenge .,moti02-7,,Coreference - Coref,the best - looking horse,it,,,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,Action - Action Verb,,Actor - the king,Trigger_Word - came back,,,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,Action - Action Verb,,Actor - the king,Direct Object - something closely wrapped up in a cloth under his robe,Trigger_Word - clasping,,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,Action - Action Verb,,Actor - the king,Direct Object - it,Place - into the little box,Trigger_Word - slipped,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,Action - Action Verb,,Actor - the king,Direct Object - the box,Trigger_Word - locked,,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,Action - Action Verb,,Actor - the king,Direct Object - it,Place - where all might see,Trigger_Word - set,Trigger_Word - up,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,,Coreference - Coref,the king,his,,,,
action,"now the afghans began to look a little uncomfortable , but moti seemed so determined to keep the horse that they resolved to appeal to the law , so they went off and laid a complaint before the king that moti had stolen one of their horses and would not give it up nor pay for it . presently a soldier came to summon moti to the king ; and , when he arrived and made his obeisance , the king began to question him as to why he had galloped off with the horse in this fashion . but moti declared that he had got the animal in exchange for fifty pieces of silver , whilst the horse merchants vowed that the money they had on them was what they had received for the sale of other horses ; and in one way and another the dispute got so confusing that the king ( who really thought that moti had stolen the horse ) said at last , ' well , i tell you what i will do . i will lock something into this box before me , and if he guesses what it is , the horse is his , and if he does n't then it is yours . ' to this moti agreed , and the king arose and went out alone by a little door at the back of the court , and presently came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",what did the king do after he came back from the back of the court ?,"came back clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see .",moti05-5,,Temporal - isBefore,came back,"clasping something closely wrapped up in a cloth under his robe , slipped it into the little box , locked the box , and set it up where all might see",,,,
causal relationship," now , ' said the king to moti , ' guess ! ' it happened that when the king had opened the door behind him , moti noticed that there was a garden outside : without waiting for the king 's return he began to think what could be got out of the garden small enough to be shut in the box . ' is it likely to be a fruit or a flower ? no , not a flower this time , for he clasped it too tight . then it must be a fruit or a stone . yet not a stone , because he would n't wrap a dirty stone in his nice clean cloth . then it is a fruit ! and a fruit without much scent , or else he would be afraid that i might smell it . now what fruit without much scent is in season just now ? when i know that i shall have guessed the riddle ! ' as has been said before , moti was a country lad , and was accustomed to work in his father 's garden . he knew all the common fruits , so he thought he ought to be able to guess right ; but so as not to let it seem too easy , he gazed up at the ceiling with a puzzled expression , and looked down at the floor with an air or wisdom and his fingers pressed against his forehead , and then he said , slowly , with his eyes on the king,-- ' it is freshly plucked ! it is round and it is red ! it is a pomegranate ! '",why did moti guess that there was fruit in the box ?,the king came from the garden .,moti06-2,State - Thought,,Agent - moti,Topic - what could be got out of the garden small enough to be shut in the box,Trigger_word - think,,,
causal relationship," now , ' said the king to moti , ' guess ! ' it happened that when the king had opened the door behind him , moti noticed that there was a garden outside : without waiting for the king 's return he began to think what could be got out of the garden small enough to be shut in the box . ' is it likely to be a fruit or a flower ? no , not a flower this time , for he clasped it too tight . then it must be a fruit or a stone . yet not a stone , because he would n't wrap a dirty stone in his nice clean cloth . then it is a fruit ! and a fruit without much scent , or else he would be afraid that i might smell it . now what fruit without much scent is in season just now ? when i know that i shall have guessed the riddle ! ' as has been said before , moti was a country lad , and was accustomed to work in his father 's garden . he knew all the common fruits , so he thought he ought to be able to guess right ; but so as not to let it seem too easy , he gazed up at the ceiling with a puzzled expression , and looked down at the floor with an air or wisdom and his fingers pressed against his forehead , and then he said , slowly , with his eyes on the king,-- ' it is freshly plucked ! it is round and it is red ! it is a pomegranate ! '",why did moti guess that there was fruit in the box ?,the king came from the garden .,moti06-2,State - Thought,,Agent - moti,Topic - it is a fruit,Trigger_word - think,,,
causal relationship," now , ' said the king to moti , ' guess ! ' it happened that when the king had opened the door behind him , moti noticed that there was a garden outside : without waiting for the king 's return he began to think what could be got out of the garden small enough to be shut in the box . ' is it likely to be a fruit or a flower ? no , not a flower this time , for he clasped it too tight . then it must be a fruit or a stone . yet not a stone , because he would n't wrap a dirty stone in his nice clean cloth . then it is a fruit ! and a fruit without much scent , or else he would be afraid that i might smell it . now what fruit without much scent is in season just now ? when i know that i shall have guessed the riddle ! ' as has been said before , moti was a country lad , and was accustomed to work in his father 's garden . he knew all the common fruits , so he thought he ought to be able to guess right ; but so as not to let it seem too easy , he gazed up at the ceiling with a puzzled expression , and looked down at the floor with an air or wisdom and his fingers pressed against his forehead , and then he said , slowly , with his eyes on the king,-- ' it is freshly plucked ! it is round and it is red ! it is a pomegranate ! '",why did moti guess that there was fruit in the box ?,the king came from the garden .,moti06-2,,Causal Effect - Effect on X,think what could be got out of the garden small enough to be shut in the box,it is a fruit,,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,Action - Action Verb,,Actor - moti,Indirect Object - everyone who was likely to know,Trigger_Word - inquiring of,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,Action - Action Verb,,Actor - moti,Direct Object - the cord and his big staff,Trigger_Word - seized,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,Action - Action Verb,,Actor - moti,Tool or Method - sallied out,Trigger_Word - look for him,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,,Coreference - Coref,his precious horse,him,,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,,Temporal - isBefore,inquiring of everyone who was likely to know,moti seized the cord and his big staff and sallied out to look for him,,,,
action,"now the king knew nothing about fruits except that they were good to eat ; and , as for seasons , he asked for whatever fruit he wanted whenever he wanted it , and saw that he got it ; so to him moti 's guess was like a miracle , and clear proof not only of his wisdom but of his innocence , for it was a pomegranate that he had put into the box . of course when the king marvelled and praised moti 's wisdom , everybody else did so too ; and , whilst the afghans went off crestfallen , moti took the horse and entered the king 's service . very soon after this , moti , who continued to live in the serai , came back one wet and stormy evening to find that his precious horse had strayed . nothing remained of him but a broken halter cord , and no one knew what had become of him . after inquiring of everyone who was likely to know , moti seized the cord and his big staff and sallied out to look for him . away and away he tramped out of the city and into the neighbouring forest , tracking hoof - marks in the mud . presently it grew late , but still moti wandered on until suddenly in the gathering darkness he came right upon a tiger who was contentedly eating his horse .",what did moti do after he inquired everyone ?,seized the cord and his big staff and sallied out to look for him .,moti07-5,,Coreference - Coref,moti,his,,,,
action,"once upon a time there were five women who were standing in a field , mowing . heaven had not given a single one of them a child , and each of them wanted to have one . and suddenly they saw a goose - egg of quite unheard - of size , well - nigh as large as a man 's head . "" i saw it first , "" said the one . "" i saw it at the same time that you did , "" insisted another . "" but i want it , for i saw it first of all , "" maintained a third . and thus they went on , and fought so about the egg that they nearly came to blows . finally they agreed that it should belong to all five of them , and that all of them should sit on it , as a goose would do , and hatch out the little gosling . the first remained sitting on the egg for eight days , and hatched , and did not move or do a thing . during this time the rest had to feed her and themselves as well . one of them grew angry because of this and scolded .",what were the five women doing ?,"standing in a field , mowing .",murmur-goose-egg01-1,Action - Action Verb,,Actor - five women who,Place - in a field,Trigger_Word - were standing,,,
action,"once upon a time there were five women who were standing in a field , mowing . heaven had not given a single one of them a child , and each of them wanted to have one . and suddenly they saw a goose - egg of quite unheard - of size , well - nigh as large as a man 's head . "" i saw it first , "" said the one . "" i saw it at the same time that you did , "" insisted another . "" but i want it , for i saw it first of all , "" maintained a third . and thus they went on , and fought so about the egg that they nearly came to blows . finally they agreed that it should belong to all five of them , and that all of them should sit on it , as a goose would do , and hatch out the little gosling . the first remained sitting on the egg for eight days , and hatched , and did not move or do a thing . during this time the rest had to feed her and themselves as well . one of them grew angry because of this and scolded .",what were the five women doing ?,"standing in a field , mowing .",murmur-goose-egg01-1,Action - Action Verb,,Actor - five women who,Trigger_Word - mowing,,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,Action - Indirect Speech Act,,Addressee - him,Speaker - the king,"Topic (Indirect) - to gather people about him , and go to meet the foe",Trigger_Word - told,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,State - Thought,,Agent - he,Topic - the enemy would probably kill him,Trigger_word - thought,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,,Coreference - Coref,murmur goose - egg,him,,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,,Coreference - Coref,murmur goose - egg,him,,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,,Coreference - Coref,the king,he,,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,,Causal Effect - Effect on X,he thought the enemy would probably kill him,"the king told him to gather people about him , and go to meet the foe",,,,
causal relationship,"when murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him . no , said murmur goose - egg , he did not want to have the king 's people killed . he would see that he dealt with the enemy himself . all the better , thought the king , then i am sure to get rid of him . but he would need a proper club , said murmur .",why did the king tell murmur goose-egg to gather people and go meet the foe ?,he thought the enemy would probably kill him .,murmur-goose-egg11-2,,Coreference - Coref,murmur goose - egg,him,,,,
outcome resolution,"murmur goose - egg wanted the king to be the first to try the bridge with him . the king had no mind to do so , therefore murmur himself mounted a horse , and swung up the fat dairy - maid from the castle before him on the saddle - bow - she looked almost like a gigantic block of wood - and dashed across the bridge with her so that the planks fairly thundered . "" where is my sound - toll ? where is the soul ? "" cried the devil . "" sitting in this block of wood ! if you want her , you must spit on your hands and catch hold of her , "" said murmur goose - egg . "" no , thank you ! if she does not catch hold of me , then i 'll certainly not catch hold of her , "" said the devil . "" you caught me in a vice once , but you ca n't fool me a second time , "" said he , and flew straight home to his grandmother , and since then nothing more has been heard or seen of him .",what happened after the devil flew home ?,since then nothing more has been heard or seen of him .,murmur-goose-egg37-2,Action - Action Verb,,Actor - he,Direct Object - home,Trigger_Word - flew,,,
