ID,context,prediction,reference,SentenceBert
121,"the man had confirmed this , the giant wanted to know whether karin was still living in stommen . and when they told him that she was , he gave them a girdle , and with it the message that karin was to wear it in remembrance of him",what did the giant do after the man confirmed that karin was still living in stommen?,what did the giant give the men ?,0.59
122,"miss moppet jumps upon the mouse ! and because the mouse has teased miss moppet -- miss moppet thinks she will tease the mouse ; which is not at all nice of miss moppet . she ties him up in the duster , and tosses it about like a ball",what happened because miss moppet jumped upon the mouse?,what happens to the mouse after miss moppet catches it ?,0.84
123,"lamia ran as fast as she could after them , to catch them up , and when she came to a field where people were working she asked them : ' have you seen anyone pass this way ? ' they answered : ' we are planting beans ",what did lamia see when she came to a field?,what did the people say when the lamia asked if they saw any pass ?,0.64
124,"pond where mr . mcgregor filled his water - cans . a white cat was staring at some gold - fish ; she sat very , very still",what did the white cat do in the pond?,what was the white cat doing near the pond ?,0.97
125,"timmy and goody tiptoes came to the nut thicket , they found other squirrels were there already . timmy took off his jacket and hung it on a twig ; they worked away quietly by themselves . every day they made several journeys and picked quantities of nuts",what did timmy and goody tiptoes do every day?,what did timmy tiptoes and his wife do every day ?,0.9
126,"the ball was taken out by the boy . the top saw it flying high in the air , like a bird , till it would go quite out of sight . each time it came back , as it touched the earth , it gave a higher leap than before",what happened when the ball touched the earth?,what happened to the ball every time it touched the earth while flying in the air ?,0.91
127,the third day he killed a partridge,what did the king do the third day?,what did dais-imid and his sister have for their evening meal on the third day ?,0.52
128,"giant manito , who had a large kettle which was forever boiling . the giant , who was a first cousin to manabozho",who was a first cousin to manabozho?,who was the first cousin of manabozho ?,0.99
129,"the enemy was already approaching in great force , careless and unconcerned , intoxicated by his former victories . i sent out my most untrustworthy soldiers in advance , who allowed themselves to be beaten in order to lure him on . light - armed men then went out against him , and retreated in skirmish order . and thus he fell into my ambush . drums and kettledrums sounded together , the ring closed around them on all sides and the robber army suffered a grievous defeat . the dead lay about like hemp - stalks , but little tschauna",why did little tschauna fall into the ambush?,"why was tschauna approaching in great force, careless and unconcerned ?",0.81
130,boots asked if he might have the old tattered hat that hung back of the chimney ,what did boots ask for?,what did boots ask to have ?,0.97
131,"isaac 's share was laid down in the forepart of the boat ; and he himself took down the fish from the stands ; yet he could not understand how it was that the stands were continually filled with fresh fish , no matter how many he took away , and when he sailed away they were still as full as ever . when he reached bergen , he sold his fish , and got so much money for them that he was able to buy a new schooner",why was isaac able to buy a new schooner?,why was isaac able to buy a new schooner ?,1.0
132,daughter who was extremely beautiful,who was extremely beautiful?,how did the king's only daughter look ?,0.45
133,"jack tore all the princess 's smart clothes off her , and pricked her all over with his bristles",what happened after jack tore all the princess's smart clothes off?,what happened after jack tore the princess' smart clothes ?,0.98
134,"the king sent off for his physician in ordinary , who washed jack all over with various essences and salves",who washed jack with various essences and salves?,who washed jack my hedgehog with various essences and salves ?,0.8
135,"the king had given strict orders that if anyone should be seen riding a cock and carrying a bagpipe he was to be chased away and shot at , and on no account to be allowed to enter the palace . so when jack my hedgehog rode up the guards charged him with their bayonets , but he put spurs to his cock , flew up over the gate right to the king 's windows , let himself down on the sill , and called out that if he was not given what had been promised him , both the king and his daughter should pay for it with their lives . then the king coaxed and entreated his daughter to go with jack and so save both their lives . the princess dressed herself all in white , and her father gave her a coach with six horses and servants in gorgeous liveries and quantities of money . she stepped into the coach , and jack my hedgehog with his cock and pipes took his place beside her . they both took leave , and the king fully expected never to set eyes on them again . but matters turned out very differently from what he had expected , for when they had got a certain distance from the town jack tore all the princess 's smart clothes off her , and pricked her all over with his bristles",why did the princess take jack my hedgehog's place?,why did jack prick the princess ?,0.79
136,"the king , gave him a blow on the face , and drove three teeth from his mouth . the same blow put the king 's head in the dirt",what happened when the king put the princess's head in the dirt?,what happened after the man blew on the king ?,0.7
137,"woman was living . she shook hands with ur and arthur , and greeted them . lawn dyarrig she kissed and welcomed ; called him son of the king of erin",what did the woman call lawn dyarrig?,what did the woman do when she saw lawn dyarrig ?,0.87
138,"where are you going , lawn dyarrig ? "" "" i am going with these as a servant , "" said lawn dyarrig",what did lawn dyarrig say when he saw the servants?,what did lawn dyarrig say when the woman asked he was going ?,0.8
139,"lawn dyarrig had them all dead in one heap . "" he must have some exercise to delay my men , they are so long away , "" said the knight",why did the knight ask lawn dyarrig to delay his men?,why did the green knight believe lawn dyarrig must have exercised ?,0.77
140,the king has no son but lawn dyarrig,who was the king's son?,who was the king's son ?,1.0
141,"answer my question in truth , and the scarf will stop squeezing you",why did the scarf stop squeezing?,why did the scarf tighten around the queen ?,0.73
142,nurse holloweg to look after all the maids and see they did their tasks properly,who did nurse holloweg look after?,what was nurse holloweg's job ?,0.88
143,"the woman laugh , for she was not afraid of spiders",why did the woman laugh?,why did the woman laugh ?,1.0
144,"little miss muffet had never eaten curds and whey before , and did not know how they tasted ; but she was very hungry , so she took the dish and went into the orchard . she first looked around for a place to sit down , and finally discovered a little grassy mound , which is called a tuffet in the country , and seated herself upon it . then she tasted the curds and whey and found them very good . but while she was eating she chanced to look down at her feet , and there was a great black spider coming straight towards her . the girl had never seen such an enormous and hideous - looking spider before , and she was so frightened that she gave a scream and tipped backward off the tuffet , spilling the curds and whey",what did little miss muffet do while she was eating?,what did miss muffet spill as she tipped backward off the tuffet ?,0.75
145,""" i never ask for more than i can carry , "" was the reply of the king 's son",what did the king's son never ask for?,how much did the king's son ask for from the rock ?,0.77
146,"when he got home to the castle , one of his brothers was just getting married , and the bride and all the guests were already there . they all crowded around him and asked him this , and asked him that , and wanted to lead him in . but he acted as though he saw none of them , led out the horses , and began to put them to the coach . and since they could by no manner of means induce him to come into the castle , they came out with food and drink , and offered him the best of all that had been prepared for the wedding feast . but the king 's son",what did the king's son do when he got home?,what was occurring when the king's son returned home ?,0.92
147,"on the following day there was to be a wedding at the castle , and not only was the older prince to marry",who did the older prince marry on the following day?,who was to be marry on the following day ?,0.61
148,the money - pig was the only one who received a written invitation,who received a written invitation?,who received a written invitation ?,1.0
149,the money - pig was the only one who received a written invitation . he stood so high that they were afraid he would not accept a verbal message,why was the money-pig the only one who received a written invitation?,why did they send the money-pig a written invitation ?,0.93
150,"all the characters turned their painted sides to the audience , for they were made only to be seen on one side",why did all the characters turn their painted sides to the audience?,why did the characters only turn one side to the audience ?,0.76
151,"a new money - pig on the cupboard , but it had not a farthing in its inside yet , and therefore , like the old one , it could not rattle",why couldn't the new money-pig rattle?,why couldn't the new money pig rattle ?,0.99
152,"halvor . while he was still but a little lad , he would do nothing at all ; but was always sitting at the hearth , digging in the ashes . his parents apprenticed him here and apprenticed him there , to be taught something , but halvor never stayed",what happened after halvor was a little lad?,what happened when his parents tried to apprentice halvor ?,0.68
153,"a fair green hill , and there the princesses decided to sit and rest a while",what did the princesses decide to do a fair green hill?,what did the princesses decide to do close to the fair green hill ?,0.98
154,he had gone a while he met a man with a nice - looking horse,who did the man meet after he went a while?,who did halvor meet after he had gone a while ?,0.67
155,"he walked and rode , on and on , and thought the forest would never end",why did the boy think the forest would never end?,why did halvor think the forest would never end ?,0.76
156,"the old woman to halvor . "" the west wind will be right along , and he is sure to know",who did the old woman tell halvor?,"who would be sure to know the way to soria-moria castle, according to the old woman ?",0.35
157,on the last house in the village there lay a stork 's nest,where did the stork's nest lay?,which house was the stork's nest on ?,0.87
158,when the last billet fell they heard a groaning,what did the brothers hear when the last billet fell?,what was heard after the last billet fell ?,0.81
159,"when they reached land , the captain and the quartermasters spoke of writing to their wives",what did the captain and quartermasters do when they reached land?,what did the captain and quartermasters speak of when they reached land ?,0.93
160,"by living simply and frugally henceforth , to prolong his life as long as he wished",why did the king want to prolong his life as long as he wished?,why did sentaro decide to live simply and frugally ?,0.35
161,of emperors who had lived a thousand years,who had lived a thousand years?,what types of people lived a long time ?,0.68
162,"shin - no - shiko . he was one of the most able and powerful rulers in chinese history . he built all the large palaces , and also the famous great wall of china . he had everything in the world he could wish for . but in spite of all his happiness and the luxury and the splendor of his court , the wisdom of his councilors and the glory of his reign , he was miserable because he knew that one day he must die and leave it all . when shin - no - shiko",what did shin-no-shiko do after he died?,what did shin-no-shiko build ?,0.76
163,"the crane grew large enough for him to ride on it with comfort . it then spread its wings , rose high in the air , and flew away over the mountains right out to sea . sentaro was at first quite frightened",how did sentaro feel when he saw the crane?,how did sentaro feel when he first rode on the crane ?,0.94
164,. the deeper he dug the more gold coins did he find,what happened when the man dug deeper?,what happened the deeper the man dug ?,0.98
165,. his gratitude to the faithful dog knew no bounds . he loved and petted him more than ever,what happened to the dog after he loved and petted him more than ever?,what happened because the old man was grateful to his dog ?,0.75
166,some one knocking at his door . going to the porch to see who it was he was surprised to see a knight,who was surprised to see when he went to the porch?,who knocked on the old man's door ?,0.52
167,his father noticed with pride,how did the father feel when he saw the youth?,how did his father feel about yamato ?,0.59
168,"prince yamato to subdue the brigands and , if possible , to rid the land of their evil lives",what did prince yamato do to rid the land of?,what did king keiko want prince yamato to do ?,0.67
169,"he bade her bring him the robe his aunt the priestess of ise had given him , and to help him attire himself as a woman",what did the king's son do when he saw his aunt's robe?,how did yamato disguise himself ?,0.29
170,it was their enemy,who was the king's enemy?,who did the chiefs think the prince was ?,0.41
171,"he tried to retreat , but no sooner did he turn his horse in the opposite direction than he saw that even there the prairie was on fire",what did the old man see when he tried to retreat?,what did yamato see when he tried to retreat ?,0.67
172,"a sword and a beautiful bag which she had made herself , and which was full of flints , which in those times people used instead of matches for making fire . these she presented to him as a parting gift",what will the princess give to the king?,what will yamato use to help him escape the fire ?,0.14
173,"she leaped quickly into the boisterous sea , and the waves soon whirled her away and she was lost to sight . strange to say , the storm ceased at once",what happened after the youngest princess leaped into the boisterous sea?,what happened after ototachibana sacrificed her life ?,0.42
174,too late had he learned to esteem the goodness of her heart and the greatness of her love for him,what did the king learn too late?,what did yama learn too late ?,0.43
175,"a poor man , called iena , or the wanderer",who was the poor man?,who was the poor man ?,1.0
176,during the day iena had so far prospered in his sport as to kill a deer,what did iena do during the day?,what did iena do during the day ?,1.0
177,"the king was still much troubled , fearing the loss of sipao , for the mirror had magic powers , so that he who owned it had but to ask and his wish would be fulfilled ",why was the king much troubled?,why did the king fear the loss os sipao ?,0.57
178,"gopani - kufa was greatly rejoiced , and , taking farewell of the king , said to the mirror : ' sipao , sipao , i wish to be back upon the earth",what did gopani-kufa do after taking farewell of the king?,what was gopani-kufa's first wish ?,0.75
179,"aggo dah gauda had one leg looped up to his thigh , so that he was obliged to get along by hopping . by dint of practice he had become very skillful in this exercise , and he could make leaps which seemed almost incredible . aggo had a beautiful daughter , and his chief care was to secure her from being carried off by the king of the buffalos , who was the ruler of all the herds of that kind , and had them entirely at his command to make them do as he willed . dah gauda , too , was quite an important person in his own way , for he lived in great state , having a log house of his own , and a court - yard which extended from the sill of his front - door as many hundred miles westward as he chose to measure it . although he might claim this extensive privilege of ground , he advised his daughter to keep within doors , and by no means to go far in the neighborhood",what did aggo dah gauda advise his daughter to do?,what did aggo advise his daughter to do ?,0.88
180,"daughter , he set to work to make her heart his own -- a little ceremony which it would have been , perhaps , wiser for his majesty , the king of the buffalos , to have attended to before , for he now worked to little purpose . although he labored with great zeal to gain her affections , she sat pensive and disconsolate in the lodge , among the other females",what did the daughter do after the king attended to the little ceremony?,what did the daughter do at the lodge of the king of the buffalos ?,0.64
181,"aggo hopped off half a mile in every direction . first he hopped east , then he hopped west , next he hopped north , and again he hopped south , all in search of his daughter ; till the one leg was fairly tired out . then he sat down in his lodge , and resting himself a little , he reflected , and then he vowed that his single leg should never know rest again until he had found his beautiful daughter and brought her home . for this purpose he immediately set out . now that he proceeded more coolly , he could easily track the buffalo - king until he came to the banks of the river , where he saw that he had plunged in and swam over . there having been a frosty night or two since , the water was so covered with thin ice that aggo could not venture upon it",why did aggo not venture upon the buffalo-king?,why could aggo not easily track the buffalo-king when he reached the banks of the river ?,0.78
182,"young warrior , who was neither a buffalo - king nor so much as the owner of any more of the buffalos than a splendid skin robe which he wore ",who was neither a buffalo-king nor so much as the owner of any more of the buffalos?,how was the young warrior different from the king of the buffalos ?,0.69
183,"the buffalos being set on by their king , raised a great shout , and scampered off in pursuit . they thought to overtake aggo in less than no time ; but although he had a single leg only",why did the buffalos take aggo?,why did the buffalos think they could overtake aggo easily ?,0.89
184,"his wife in tears . ' what is the matter ? ' asked he . ' i sent a slave with some grain to your sister to buy some pumpkins , but she would not sell me any , and told me there were none",why was the wife in tears?,why was the brother's wife in tears ?,0.83
185,the two snakes looked at each other in dismay . the ring and the casket were the only things they did not want her to have,why did the two snakes look at each other in dismay?,why were the mother and father in dismay after the girl asked for the ring and casket ?,0.26
186,? why did they lie to me ? and why did you leave my house where you were safe ? ' and he turned and looked fiercely at his father . ' let me finish my tale first,what did the boy ask his father to do?,what did the girl want to do before she answered her husband's questions ?,0.45
187,. every morning his father came to the door of the little lodge and encouraged him to persevere,what did the father do every morning?,what did the father do every morning ?,1.0
188,""" i am glad i used the bottom oven , "" said ribby , "" the top one would certainly have been very much too hot",why was ribby glad he used the bottom oven?,why was ribby glad that she used the bottom over ?,0.71
189,"uraschimataro sailed his boat into the deep sea . but one day as he was making for a little bay between some rocks , there arose a fierce whirlwind , which shattered his boat to pieces",why did uraschimataro sail his boat into the deep sea?,why was uraschimataro's boat shattered to pieces ?,0.81
190,"the man , whose name was simon , said to his wife , whose name was susan , ' why should we keep our old cat any longer ? she never catches any mice now - a - days , and is so useless that i have made up my mind to drown her",what did the man do when his wife asked him to drown his old cat?,what does simon decide to do to the cat ?,0.59
191,"we must consider what we are to do with the old dog . he is quite deaf and blind , and invariably barks when there is no need , and makes no sound when there is .",why did the old dog bark when there was no need?,why is simon upset with the old dog ?,0.53
192,"simon . ' and now we have got rid of her , we must consider what we are to do with the old dog . he is quite deaf and blind , and invariably barks when there is no need , and makes no sound when there is . i think the best thing i can do with him is to hang him ",what did simon think of doing after he got rid of the old dog?,what does simon decide to do to the dog ?,0.88
193,god gave the royal pair a third daughter,who gave the royal pair a third daughter?,how many princesses did the king and queen have ?,0.64
194,"the youth told her to calm herself ; but all in vain , the longer it lasted the more furious she became . then , since he did not know what else to do , he called out to his dog : "" take hold ! """,why did the youth call out to his dog?,why did the youth command the dog to take hold ?,0.83
195,", benjamin , you are the youngest and weakest , you shall stay at home and keep house for us",why did benjamin want to stay at home and keep house for us?,why was benjamin told to stay home and keep the house for his brothers ?,0.91
196,"she walked all day long , and came in the evening to the little enchanted house ",where did the girl walk in the evening?,where did the girl come to in the evening after walking all day long ?,0.9
197,"the girl , wishing to please her brothers , plucked the twelve flowers , meaning to present one to each of them as they sat at supper . but hardly had she plucked the flowers when her brothers were turned into twelve ravens , who flew croaking over the wood ",what happened after the girl plucked the twelve flowers?,what happened after the girl plucked the twelve lilies ?,0.81
198,"mother went to town and sold the goods , yard by yard , and was handsomely paid for them . and then she decorated her room",what did the mother do after she sold the goods?,what did the mother do with her small fortune ?,0.79
199,"the youth she said : "" the road is a little narrow here , so you will have to walk beside the coach",why did the youth want to walk beside the coach?,why did the youth need to walk beside the coach ?,0.98
200,"last he dreamt one night that he had found a blood - red flower , which had in its centre a beautiful large pearl .",what did the prince dream of last night?,what did joringel dream about finding one night ?,0.56
201,"prince milan . ' things are never as bad as they look . only give me a horse for my journey , and",what did the prince tell the king to do when he heard that things were never as bad as they look?,what did the prince tell his father to give him ?,0.71
202,"a lake as smooth as glass and as clear as crystal . not a breath of wind moved , not a leaf stirred , all was silent as the grave , only on the still bosom of the lake thirty ducks , with brilliant plumage , swam about in the water . not far from the shore prince milan noticed thirty little white garments lying on the grass ,",what did the prince see when he saw the lake as smooth as glass and as clear as crystal?,what did the prince notice on the grass ?,0.52
203,"prince milan noticed thirty little white garments lying on the grass , and dismounting from his horse , he crept down under the high bulrushes , took one of the garments and hid himself with it behind",what did the prince do after he saw thirty little white garments lying on the grass?,what did the prince do with one of the garments ?,0.8
204,", he sent his servants to fetch him , for the appointed time was past",what happened after the king sent his servants to fetch him?,what happened after the appointed time was past ?,0.35
205,"when the first ray of light entered the room , he noticed that the little blue flower began to tremble , and at last it rose out of the pot and flew about the room , put everything in order , swept away the dust , and lit the fire ",what did the prince do when the first ray of light entered the room?,what did the old man see when the first ray of light entered the room ?,0.75
206,she went straight to the king 's kitchen ,where did the princess go straight to?,where did hyacinthia go straight to as a peasant ?,0.48
207,"as the day was very hot and sultry he commanded his servants to pitch tents in the open field , and there await the cool of the evening . suddenly a frightful thirst seized the king",why did the king feel frightful?,what made the king feel thirsty ?,0.61
208,"do n't be so foolish , my dear prince ; but keep up your spirits , for there is no need to despair . go to bed , and when you wake up to - morrow morning the palace will be finished . ",how did the prince feel when he saw the palace?,how did the prince feel when hyacinthia offer to build the palace ?,0.77
209,"in despair they returned once more with empty hands to the magician . ' then i 'll go after the wretches myself , ' ",why did the king and queen return once more with empty hands to the magician?,what made the magician go after hyacinthia and the prince himself ?,0.59
210,"the king 's second wife , and she was not a favourite in the kingdom , for she was a proud , insolent woman",who was the king's second wife?,"who was a proud, insolent woman ?",0.42
211,"the king and his counsellors liked not this advice , for they hated the sorcerer , who had , as they thought , too much influence with the queen ; but they were at their wits ' end , and knew not to whom to turn for help , so they were fain to do as she said and summon the wizard before them . and when he obeyed the summons and appeared in their midst , they liked him none the better for his looks . for he was long , and thin , and awesome , with a beard that came down to his knee , and hair that wrapped him about like a mantle , and his face was the colour of mortar , as if he had always lived in darkness , and had been afraid to look on the sun . but there was no help to be found in any other man , so they laid the case before him , and asked him what they should do . and he answered coldly that he would think over the matter , and come again to the assembly the following day and give them his advice",what did the wizard say the king and his counsellors should do?,what did the sorcerer do when the king and his counsellors asked him what they should do ?,0.79
212,"the king could scarce contain himself with joy . he put his arms round assipattle 's neck , and kissed him , and called him his son . and he took off his own royal mantle and put it on the lad , and girded his good sword sickersnapper round his waist . and he called his daughter , the princess gemdelovely , to him , and put her hand in his , and declared that when the right time came she should be his wife , and that he should be ruler over all the kingdom . then the whole company mounted their horses again , and assipattle",what did the king do to assipattle?,how did the king reward assipattle ?,0.81
213,"' says he--'truth , then , i 'd give you more money nor you could count , ' says he , ' if you did the like , and i 'd be beholden to you in the bargain . ' ' i scorn your dirty money , ' says saint kavin . ' faith , then , i 'm thinkin ' a trifle o ' change would do you no harm , ' says the king , lookin ' up sly at the old hat that saint kavin had on him . ' i have a vow agin it , ' says the saint . ' i am book sworn , ' says he , ' never to have gold , silver , or brass in my company . ' ' barrin ' the trifle you ca n't help , ' says the king , mighty cute , and looking him straight in the face . ' you just hot it , ' says saint kavin . ' but though i ca n't take money , ' says he , ' i could take a few acres o ' land , if you 'd give them to me . ' ' with all the veins o ' my heart , ' says the king , ' if you can do what you say . ' ' try me ! ' says saint kavin . ' call down your goose here , ' says he , ' and i 'll see what i can do for her . ' with that the king whistled , and down came the poor goose , all as one as a hound , waddlin ' up to the poor old cripple , her master , and as like him as two pays . the minute the saint set his eyes on the goose , ' i 'll do the job for you , ' says he , ' king o'toole ! ' ' by jaminee , ' says king o'toole , ' if you do , but i 'll say you 're the cleverest fellow in the seven parishes . ' ' oh , by dad , ' says saint kavin , ' you must say more nor that -- my horn 's not so soft all out , ' says he , ' as to repair your old goose for nothin' . ' what 'll you give me if i do the job for you?--that 's the chat , ' says saint kavin . ' i 'll give you whatever you ask , ' says the king . ' is n't that fair ? ' ' devil a fairer , ' says the saint . ' that",why did the king ask saint kavin to help him?,why did the king bet so much on saint kavin making his goose as good as new ?,0.67
214,"three sons , who were named peter , paul and esben , who was the youngest . all three hung around at home and would not work , for they had it too easy . they thought themselves too good for anything like work",why did the three sons not work?,why did the three sons not work ?,1.0
215,"esben had pocketed the price agreed upon , she received the whistle , and held it tightly clutched in her hand all the way home ; yet when she reached the castle , and wanted to show it , it disappeared out of her hands . on the following day the queen herself set out , and she felt quite sure that she would succeed in coaxing the whistle away from him",why did the queen feel quite sure that she would succeed in coaxing the whistle away from him?,why did the queen set out the following day ?,0.54
216,"knos , and such a lad was a rarity ; for when no more than five years old he was grown , and taller than the tallest man",who was taller than the tallest man?,how tall was knos when he was five years old ?,0.59
217,"the guardian of the pass paid him his wages and dismissed him . then he adored laotsze as his master , and the latter taught him the art of eternal life , and left him his teachings",why did the guardian of the pass give laotsze his teachings?,why did the guardian adore laotsze as his master ?,0.73
218,"we must take what we can get , and since there was no help for it , he went into the hut",why did the king go into the hut?,why did the duke go into the hut ?,0.8
219,"he opened the chest . but within the chest was another chest , and in that chest still another chest , and so it went , one always smaller than the other , until they were nothing but little boxes . and the more there were of them the more trouble he took to open them ; for whatever was hidden away so carefully must be something exceptionally beautiful , thought he",why did the king open the chest?,why did the duke go through the trouble of opening all the little boxes ?,0.48
220,"the duke . "" you can see how many soldiers i have , and if the king chooses to listen to me , we can agree to become friends , i will aid him against all his enemies , and what we undertake will succeed . "" the captain was pleased with this proposal",how will the duke feel when the captain agrees to become friends?,how did the captain feel about the duke's proposal ?,0.68
221,"they made three parts of that night . the first part they spent in conversation , the second in telling tales , the third in eating and drinking , with sound sleep and sweet slumber . as early as the day dawned next morning the old woman was up , and had food for the young men",what did the old woman do after they made three parts of the night?,what did the woman and the brothers do in the second part ?,0.61
222,"indians , who feared to fall under the influence of its mischievous inhabitants . and whenever they were compelled by stress of weather to make a landing on this part of the coast , they never failed to leave an offering of tobacco , or some other token , to show that they desired to stand well with the proprietors of the fairy ground ","why did the indians leave an offering of tobacco, or some other token?",why would the indians leave an offering of tobacco or some other token ?,0.98
223,is plain the old man is the thief ,who was the thief?,who was believed to be the corn thief ?,0.72
224,"leelinau decked herself in her best garments . she arranged her hair according to the fashion of her tribe , and put on all of her maiden ornaments in beautiful array . with a smile , she presented herself before her parents . "" i am going , "" she said , "" to meet my little lover , the chieftain of the green plume",who was leelinau going to meet?,who was leelinau's fairy lover ?,0.69
225,"no sparrows flew out , for little lasse had no wings , only two small legs",why did no sparrows fly out?,why weren't there any sparrows that flew out ?,0.94
226,"the other man had drawn up the king 's daughter , he took her along with him , and left the youth in the cave , in spite of all his calling and pleading",why did the youth go to the cave?,why was the youth calling and pleading to the other chap ?,0.55
227,"the second princess came running down to the cottage to tell her sister to make haste , because it was waiting for her",why did the second princess tell her sister to make haste?,why did the second princess tell her sister to make haste ?,1.0
228,"after all these lucky happenings , the youngest princess was anxious to try what her fortune might be",why did the youngest princess want to try what her fortune might be?,why did the youngest princess want to find out her fortune ?,0.97
229,"she fully expected to see a third coach - and - six coming rolling along the high road , straight for the castle door . but , alas and alack ! no such sight greeted her eager eyes , for the high road was quite deserted , and in great disappointment she ran back to the hen - wife to tell her so . "" then it is clear that thy fortune is not coming to meet thee this day , "" said the old dame , "" so thou must e'en come back to - morrow . "" so the little princess",what did the youngest princess do after she saw the third coach-and-six?,what did the youngest princess expect to see after she opened the door ?,0.76
230,"a third coach - and - six coming rolling along the high road , straight for the castle door . but , alas and alack ! no such sight greeted her eager eyes , for the high road was quite deserted , and in great disappointment she ran back to the hen - wife to tell her so . "" then it is clear that thy fortune is not coming to meet thee this day , "" said the old dame , "" so thou must e'en come back to - morrow . "" so the little princess",how did the youngest princess feel when she saw the third coach-and-six?,how did the youngest princess feel after she did not see the coach ?,0.92
231,"on the third day , however , what should she see but a great black bull coming rushing along the road , bellowing as it came , and tossing its head fiercely in the air . in great alarm , the little princess",what did the youngest princess see on the third day?,what did the youngest princess see on the third day ?,1.0
232,"the princess to alight from his back . then he ushered her into a magnificent hall , where the lord of the castle , and his lady , and a great and noble company were assembled ; while the black bull trotted off quite contentedly to the grassy park which stretched all round the building , to spend the night there . the lord and his lady were very kind to the princess , and gave her her supper , and led her to a richly furnished bedroom , all hung round with golden mirrors , and left her to rest there",what did the princess do after the king and his lady left her to rest?,what did the lord and his lady do after the youngest princess arrived ?,0.81
233,"dectera , one of the sisters of conchubar mac nessa , married a prince whose patrimony lay along the shores of the muirnict , and whose capital was dun dalgan . they had one child , a boy , whom they named setanta",who did dectera marry?,what was the name of dectera's child ?,0.76
234,"setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people",why did setanta travel quickly?,why did setanta travel quickly ?,1.0
235,"setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath",what was setanta wearing on his back?,what did setanta hang on his side ?,0.82
236,", and he was obliged to go out on the mountain , far from the house , to take care of the cattle . there","why was the king obliged to go out on the mountain, far from the house?",why was the son obliged to go to the mountain ?,0.73
237,"try it on the three biggest trees that are in the wood , and you wo n't feel it in your hand going through them , "" says the giant . "" i do n't see any tree in the wood bigger or uglier than yourself , "" says he , drawing the sword and whipping the head off him , so that he sent it seven furrows and seven ridges with that stroke . "" if i were to get on the body again , "" said the head , and it talking , "" and the men of the world would n't get me off the trunk again . "" "" i 'll take good care myself of that , "" says the lad",what did the lad do after he saw the sword?,what will the son experience when he uses the sword ?,0.73
238,"a young lady bound to a post on the brink of the sea , and she waiting for the dragon to come to swallow her . it was the king 's daughter",who was the king's daughter?,who was the bound young lady ?,0.5
239,"the second daughter to follow him , and to be watching him till she would see where he was getting things to eat . the daughter followed him and put herself in hiding , but when the heat of the day came the music began and she fell asleep",what did the second daughter do when the heat of the day came?,what will happen when the second daughter goes with the son ?,0.56
240,"the lad said that he did not himself know where he was going , but that he was going looking for work . "" what are you able to do ? "" says the gentleman . "" i 'm as good a herd as ever you saw , but i 'll not tell you a lie -- i can do nothing but herding ; but , indeed , i 'll do that as well as any man that ever you saw . "" "" it 's you i want , "" says the gentleman . "" there are three giants up by my land , on the one mearing with me , and anything that will go in on their land they will keep it , and i can not take it off them again . that 's all they 're asking -- my cattle to go in across the mearing to them . "" "" never mind them . i 'll go bail that i 'll take good heed of them , and that i 'll not let anything in to them . """,why did the gentleman want to take good heed of the three giants?,why did the gentleman want the son ?,0.58
241,"the giant . "" i do n't see any tree in the wood bigger or uglier than yourself , "" says he , drawing the sword and whipping the head off him , so that he sent it seven furrows and seven ridges with that stroke . "" if i were to get on the body again , "" said the head , and it talking , "" and the men of the world would n't get me off the trunk again . "" "" i 'll take good care myself of that , "" says the lad . when he drove the cows home in the evening , they had that much milk that they had not half enough of vessels , and two coopers were obliged to make new vessels to hold the quantity of milk they had . "" you 're the best lad that ever i met , "" says the gentleman",why did the gentleman say the giant was the best lad ever i met?,why did the gentleman say the son was the best lad that he ever met ?,0.8
242,"the very beautiful prince she saw in her dreams was there , and it was n't a moment till he was on one knee before her , and telling her how much he loved her , and asking her would n't she be his queen . well , she had n't the heart to refuse him , and married they were the same evening . ' now , my darling , ' says he , when they were left by themselves , ' you must know that i am under enchantment . a sorceress , that had a beautiful daughter , wished me for her son - in - law ; but the mother got power over me , and when i refused to we d her daughter she made me take the form of a bear by day",why did the sorceress make her a bear?,why did the sorceress put the prince under an enchantment ?,0.48
243,"the very beautiful prince she saw in her dreams was there , and it was n't a moment till he was on one knee before her , and telling her how much he loved her , and asking her would n't she be his queen . well , she had n't the heart to refuse him , and married they were the same evening . ' now , my darling , ' says he , when they were left by themselves , ' you must know that i am under enchantment . a sorceress , that had a beautiful daughter , wished me for her son - in - law ; but the mother got power over me , and when i refused to we d her daughter she made me take the form of a bear by day",what happened when the sorceress refused to we d her daughter?,what happened after the prince refused to wed the sorceress's daughter ?,0.76
